,thresholds,ResNet18_b_10_accuracy,ResNet18_b_10_sparsity,ResNet18_d_l_10_accuracy,ResNet18_d_l_10_sparsity,ResNet18_d_s_10_accuracy,ResNet18_d_s_10_sparsity,ResNet18_d_l_ns_10_accuracy,ResNet18_d_l_ns_10_sparsity,ResNet18_d_l_s_10_accuracy,ResNet18_d_l_s_10_sparsity
104,0.0015,93.73,71.4415083924574,78.17,96.33701099037208,75.02,96.28679603528273,61.67,96.39266716675786,75.61,96.40079320119399
105,0.0016,93.67,72.19119771483025,72.59,96.72207584024359,60.46,96.69228336377016,45.59,96.77008029918126,65.5,96.77274721356669
106,0.0017,93.7,72.91278599300767,63.29,97.05592340478695,45.92,97.04670554634068,33.33,97.09887146564486,52.54,97.09736797028664
107,0.0018,93.7,73.61229615779972,48.71,97.34861278389886,32.1,97.34987464607451,21.07,97.38601223093474,40.76,97.38269201201865
108,0.0019,93.69,74.2889048665102,36.81,97.60821631575264,34.13,97.61659293274847,17.72,97.642062860067,28.0,97.63473332019565
109,0.002,93.66,74.93774365797915,29.19,97.83742776286513,30.89,97.84881137057742,15.73,97.8699766474953,24.03,97.85830665971478
110,0.0021,93.68,75.56288449880176,14.69,98.04376460202747,20.66,98.05838788426165,12.73,98.0708722653612,16.9,98.05847737803296
111,0.0022,93.68,76.17040401605088,11.02,98.22409455124333,12.95,98.24592208206901,10.98,98.25220454481588,13.85,98.2376349588445
112,0.0023,93.66,76.75967575332724,10.1,98.38898682490597,10.93,98.41428671405899,10.18,98.41170929344489,13.88,98.39669223861688
113,0.0024,93.56,77.32795225185123,10.05,98.53708111769129,11.45,98.56457360424172,10.01,98.55581216402919,11.65,98.54073246356127
114,0.0025,93.57,77.87857162929318,9.85,98.6696303423978,10.0,98.69889480562043,10.0,98.68468319473433,10.01,98.67217196550337
115,0.0026,93.54,78.40884012313627,13.72,98.78891659019423,10.0,98.82039154956854,10.0,98.80149046506513,10.23,98.78861231137174
116,0.0027,93.53,78.9235456501463,10.74,98.89723090162647,10.0,98.92944865930276,10.0,98.90681568453518,10.23,98.89402702461311
117,0.0028,93.56,79.41874153500791,10.0,98.99398261780378,10.0,99.02622722361146,10.0,99.00115106888676,10.13,98.98857719401587
118,0.0029,93.51,79.89923359324115,10.0,99.08041570214755,10.0,99.1114073951567,10.0,99.08790633080729,10.13,99.07276398469944
119,0.003,93.48,80.36506657173167,10.0,99.1581768400501,10.0,99.18857787416853,10.0,99.16443245466559,10.61,99.15157219972647
120,0.0031,93.41,80.81738599075243,10.0,99.22933333762903,10.0,99.25807873697798,10.0,99.23345900048703,10.0,99.22087617623902
121,0.0032,93.4,81.25363232844357,10.0,99.29245329454315,10.0,99.32002632548777,10.0,99.2958719566077,10.0,99.28395138626746
122,0.0033,93.35,81.68074135208263,10.0,99.3495413712701,10.0,99.37549456495377,10.0,99.35251256447802,9.99,99.34065463977772
123,0.0034,93.2,82.09235005452855,10.0,99.40184153123127,10.0,99.426783445299,10.0,99.40271857019023,10.0,99.39235519147103
124,0.0035,93.14,82.4892549303461,10.0,99.44845883671343,10.0,99.47202254670277,10.0,99.44940747068945,10.0,99.43851607871943
125,0.0036,93.15,82.87490148973122,10.0,99.4885699450204,10.0,99.51283170642607,10.0,99.49146059383413,10.0,99.48013963176177
126,0.0037,93.04,83.25241306530307,10.0,99.52645265842142,10.0,99.55029379910188,10.0,99.52868105332738,10.0,99.51874724471051
127,0.0038,92.99,83.61682275275324,10.0,99.56009336706174,10.0,99.58312011442315,10.0,99.5610509504149,10.0,99.55237005459657
128,0.0039,92.86,83.97074377020434,10.0,99.5908344775112,10.0,99.61235772951439,10.0,99.5917204658473,10.0,99.58354073514838
129,0.004,92.86,84.31722785525851,9.81,99.61766471015383,10.0,99.63922375966555,10.0,99.61972306689427,10.0,99.61150753868681
130,0.0041,92.75,84.65150498990421,10.0,99.64284825740414,10.0,99.6639240405507,10.0,99.64432490463096,10.0,99.63718330167939
131,0.0042,92.67,84.97624208852687,10.0,99.6654185865318,10.0,99.68544729255389,10.0,99.66715476569546,10.0,99.65983417520124
132,0.0043,92.39,85.29092008725284,10.0,99.68623483774152,10.0,99.70568183425002,10.0,99.68775623185402,10.0,99.68060567952531
133,0.0044,92.24,85.59629968313835,10.0,99.70430363017164,10.12,99.72361638602315,10.0,99.70620984750083,10.0,99.70017796731365
134,0.0045,92.07,85.89410810596993,10.0,99.72186230810522,8.8,99.7392867453818,10.0,99.7229093852297,10.0,99.71864053233759
135,0.0046,92.0,86.18410372256501,10.0,99.7367361728991,10.0,99.75412481266716,10.0,99.73866028898254,10.0,99.73448092986176
136,0.0047,91.7,86.46837173779542,10.0,99.75027658050027,10.0,99.76774576466252,10.0,99.7523349372407,10.0,99.74886257891337
137,0.0048,91.6,86.74147987974185,10.0,99.76242983464594,10.0,99.77961263873996,10.0,99.76518624280268,10.0,99.76157069444123
138,0.0049,91.28,87.01097247332683,10.0,99.77412667055786,10.0,99.79097834769797,10.0,99.77686517996034,10.0,99.77406402491793
139,0.005,90.97,87.27037911888371,10.0,99.78455269491698,10.0,99.80106429572608,10.0,99.78777447068461,10.0,99.78475853059103
140,0.0051,90.65,87.5235569979565,10.0,99.79441490851679,10.0,99.81079226866889,10.0,99.79741294985611,10.0,99.79463864294509
141,0.0052,90.38,87.77048821179095,10.0,99.80345377942041,10.0,99.81942841760156,10.0,99.80645182075973,10.0,99.80413393208246
142,0.0053,89.91,88.01058210149631,10.0,99.81139187693675,10.0,99.82750970515202,10.0,99.8147836908699,10.0,99.81271638475233
143,0.0054,89.32,88.24611180886421,10.0,99.81926732881318,10.0,99.8343470292811,10.0,99.82272178838625,10.0,99.82038600095471
144,0.0055,88.57,88.47528745846817,10.0,99.82630153923917,10.0,99.84096956835901,10.0,99.82963965690952,10.0,99.82758130016909
145,0.0056,87.74,88.69805535404541,10.0,99.83294197707134,10.0,99.84739522114,10.0,99.8361458540847,10.0,99.83405169983574
146,0.0057,86.91,88.9163485610565,10.0,99.83890226224145,10.0,99.85279169555078,10.0,99.84194505046644,10.0,99.84030731445122
147,0.0058,86.02,89.12821611528659,10.0,99.84420924288091,10.0,99.85784809363054,10.0,99.84782479124236,10.0,99.84604386519302
148,0.0059,84.79,89.33317475037055,10.0,99.84923879282925,10.0,99.86275235229903,10.0,99.8530154299791,10.0,99.85097497199293
149,0.006,83.23,89.53491160968687,10.0,99.85390141831519,10.0,99.86704805332253,10.0,99.85752591605377,10.0,99.85578078751297
150,0.0061,81.02,89.72988273989118,10.0,99.85834925874994,10.0,99.87094998175222,10.0,99.86156208514043,10.0,99.86036286860471
151,0.0062,79.47,89.92156944868795,10.0,99.86226908593389,10.0,99.87451183385087,10.0,99.86539241855306,10.0,99.86459592398829
152,0.0063,77.09,90.110097027357,10.0,99.86610836872364,10.0,99.87810948345806,10.0,99.86895427065171,10.0,99.86827411798966
153,0.0064,74.82,90.29330867600946,10.0,99.86960757518237,10.0,99.8811970185687,10.0,99.87244452773331,10.0,99.8719970588767
154,0.0065,72.81,90.47288687754622,10.0,99.87282040157287,10.0,99.88390867983979,10.0,99.87575579727226,10.0,99.87545151844976
155,0.0066,69.68,90.6480440867796,10.0,99.87610482298042,10.0,99.8866829867508,10.0,99.87887018051431,10.0,99.87862854733173
156,0.0067,66.38,90.81889664561236,10.0,99.87906706681122,10.0,99.8893677998905,10.0,99.88158184178539,10.0,99.88151919614546
157,0.0068,63.69,90.98428113501728,10.0,99.88203826001914,10.0,99.89147985289372,10.0,99.88397132547972,10.0,99.88424875617082
158,0.0069,61.5,91.14553101218708,10.0,99.88478571879875,10.0,99.89353820963414,10.0,99.8866829867508,10.0,99.88683512616205
159,0.007,58.44,91.30462408946799,10.0,99.88748843069271,10.0,99.89560551575171,10.0,99.88886663477109,10.0,99.88924250861065
160,0.0071,56.46,91.45887555372033,10.0,99.88964523058159,10.0,99.89744908744096,10.0,99.89096078902004,10.0,99.8913098147282
161,0.0072,54.15,91.60906400075461,10.0,99.89200786614452,10.0,99.89914051971897,10.0,99.89301019638334,10.0,99.89322498143451
162,0.0073,51.24,91.75595012762707,10.0,99.8940483241307,10.0,99.9005903188144,10.0,99.89488956558112,10.0,99.89540862945479
163,0.0074,48.44,91.89986506129159,10.0,99.89587399706568,10.0,99.90212961168116,10.0,99.89692107419016,10.0,99.89724325176692
164,0.0075,44.82,92.04095199178232,10.0,99.89754753058942,10.0,99.90360625890798,10.0,99.89848721518831,10.0,99.89907787407904
165,0.0076,42.09,92.17904983031086,10.0,99.89922106411316,10.0,99.9051097542662,10.0,99.90015179933492,10.0,99.90077825573418
166,0.0077,38.76,92.31392589307177,10.0,99.90074245822565,10.0,99.90642531270466,10.0,99.90174478846447,10.0,99.902389143618
167,0.0078,35.77,92.44564282570498,10.0,99.9022280548296,10.0,99.90760663048613,10.0,99.90314984067425,10.0,99.90392843648475
168,0.0079,33.2,92.57684069446451,10.0,99.90348991700526,10.0,99.90894008767884,10.0,99.90440275347277,10.0,99.90539613433445
169,0.008,30.99,92.70125493535775,10.0,99.9048591717065,10.0,99.90999611418044,10.0,99.90565566627129,10.0,99.90688173093841
170,0.0081,29.22,92.82396879459587,10.0,99.90592414758525,10.0,99.910980545665,10.0,99.90674749028142,10.0,99.90819728937686
171,0.0082,28.07,92.9450807153273,10.0,99.90709651598958,10.0,99.91201867341235,10.0,99.90795565619429,10.0,99.90928016400987
172,0.0083,27.01,93.06432221623807,10.0,99.9083494287881,10.0,99.91291361112557,10.0,99.90905642958155,10.0,99.91046148179133
173,0.0084,25.62,93.18204232303636,10.0,99.90936070840405,10.0,99.91385329572446,10.0,99.91021089923163,10.0,99.91154435642434
174,0.0085,24.0,93.29491186742894,10.0,99.91047043116846,10.0,99.91454239776365,10.0,99.91116848258478,10.0,99.91261828168021
175,0.0086,22.91,93.40731604421065,10.0,99.9113116726189,10.0,99.91541943672263,10.0,99.91216186344647,10.0,99.91362061191903
176,0.0087,22.11,93.51732178792088,10.0,99.91231400285771,10.0,99.9162427794188,10.0,99.9130299530283,10.0,99.91437235959815
177,0.0088,21.27,93.62526022551357,10.0,99.913280535588,10.0,99.91700347647505,10.0,99.91397858700432,10.0,99.91507041101447
178,0.0089,20.21,93.72987844419016,10.0,99.91415757454696,10.0,99.91759413536577,10.0,99.91471243592918,10.0,99.91594744997343
179,0.009,19.36,93.83082741824252,10.0,99.91495406911174,10.0,99.91825638927357,10.0,99.9155536773796,10.0,99.91668129889828
180,0.0091,18.49,93.9298433268343,10.0,99.91569686741373,10.0,99.91886494691856,10.0,99.91628752630446,10.0,99.91738829969172
181,0.0092,17.42,94.0291456154943,10.0,99.91655600761842,10.0,99.91958984646628,10.0,99.91698557772078,10.0,99.91808635110804
182,0.0093,16.09,94.12559305284911,10.0,99.91739724906886,10.0,99.92017155597988,10.0,99.91781786979408,10.0,99.9188470481643
183,0.0094,15.39,94.22076967865114,10.0,99.91828323740496,10.0,99.92087855677333,10.0,99.91845327557047,10.0,99.91933926390656
184,0.0095,14.75,94.3141295808953,10.0,99.9190170863298,10.0,99.92135287376134,10.0,99.91916922574106,10.0,99.91998361906009
185,0.0096,14.12,94.40450039117728,10.0,99.91979568214032,10.0,99.92201512766913,10.0,99.91969723899186,10.0,99.92061007545936
186,0.0097,13.65,94.49331400983823,10.0,99.92049373355664,10.0,99.92249839403428,10.0,99.92034159414538,10.0,99.92116493684156
187,0.0098,13.0,94.58017666428434,10.0,99.92102174680744,10.0,99.92303535666221,10.0,99.92107544307024,10.0,99.9217555957323
188,0.0099,12.36,94.66703931873046,10.0,99.92163925382957,10.0,99.92353652178161,10.0,99.92163925382957,10.0,99.92227465960596
189,0.01,12.0,94.75150354010512,10.0,99.9222567608517,10.0,99.92387659811264,10.0,99.92231045711449,10.0,99.92284741974244
190,0.0101,11.41,94.83296972014045,10.0,99.92275792597111,10.0,99.92434196572353,10.0,99.92289216662809,10.0,99.9234470280103
191,0.0102,11.13,94.91426586201027,10.0,99.92330383797618,10.0,99.9248610295972,10.0,99.92350967365023,10.0,99.92412718067236
192,0.0103,10.88,94.99473866118392,10.0,99.92386764873551,10.0,99.92520110592822,10.0,99.9240287375239,10.0,99.92464624454603
193,0.0104,10.7,95.07275933102332,10.0,99.92427037070647,10.0,99.92559487852205,10.0,99.92442251011772,10.0,99.92520110592822
194,0.0105,10.5,95.14896327730486,10.0,99.92479838395728,10.0,99.92594390423021,10.0,99.92481628271155,10.0,99.92575596731044
195,0.0106,10.41,95.22366372822817,10.0,99.92528165032242,10.0,99.92650771498954,10.0,99.92520110592822,10.0,99.92614973990425
196,0.0107,10.34,95.29815834347745,10.0,99.92571122042477,10.0,99.9268298925663,10.0,99.92565752416198,10.0,99.92665090502366
197,0.0108,10.31,95.36924324603932,10.0,99.92626608180697,10.0,99.927214715783,10.0,99.92617658803564,10.0,99.92703572824036
198,0.0109,10.2,95.44003281915582,10.0,99.92666880377793,10.0,99.92756374149116,10.0,99.92656141125234,10.0,99.92742055145703
199,0.011,10.12,95.50997220144475,10.0,99.92709837388027,10.0,99.92785907093652,10.0,99.92705362699462,10.0,99.92776062778806
